scheduler;static
chunk_size;10
size;500000
t0;t1;t2;t3;t4;avr;stdev
32.4044;31.2283;31.2555;31.6218;32.037;=AVERAGE(OFFSET(INDIRECT(ADDRESS(ROW(), COLUMN()-5)),0,0):OFFSET(INDIRECT(ADDRESS(ROW(), COLUMN()-1)),0,0));=STDEV(OFFSET(INDIRECT(ADDRESS(ROW(), COLUMN()-6)),0,0):OFFSET(INDIRECT(ADDRESS(ROW(), COLUMN()-2)),0,0))

scheduler;static
chunk_size;100
size;500000
t0;t1;t2;t3;t4;avr;stdev
23.0839;22.3888;22.2219;21.597;21.5988;=AVERAGE(OFFSET(INDIRECT(ADDRESS(ROW(), COLUMN()-5)),0,0):OFFSET(INDIRECT(ADDRESS(ROW(), COLUMN()-1)),0,0));=STDEV(OFFSET(INDIRECT(ADDRESS(ROW(), COLUMN()-6)),0,0):OFFSET(INDIRECT(ADDRESS(ROW(), COLUMN()-2)),0,0))

scheduler;static
chunk_size;1000
size;500000
t0;t1;t2;t3;t4;avr;stdev
19.5865;19.4626;19.4722;19.5467;19.4887;=AVERAGE(OFFSET(INDIRECT(ADDRESS(ROW(), COLUMN()-5)),0,0):OFFSET(INDIRECT(ADDRESS(ROW(), COLUMN()-1)),0,0));=STDEV(OFFSET(INDIRECT(ADDRESS(ROW(), COLUMN()-6)),0,0):OFFSET(INDIRECT(ADDRESS(ROW(), COLUMN()-2)),0,0))

scheduler;static
chunk_size;10000
size;500000
t0;t1;t2;t3;t4;avr;stdev
19.526;19.4837;19.3864;19.3977;19.393;=AVERAGE(OFFSET(INDIRECT(ADDRESS(ROW(), COLUMN()-5)),0,0):OFFSET(INDIRECT(ADDRESS(ROW(), COLUMN()-1)),0,0));=STDEV(OFFSET(INDIRECT(ADDRESS(ROW(), COLUMN()-6)),0,0):OFFSET(INDIRECT(ADDRESS(ROW(), COLUMN()-2)),0,0))

scheduler;static
chunk_size;100000
size;500000
t0;t1;t2;t3;t4;avr;stdev
