
scheduler;baseline
chunk_size;10
size;100000
t0;t1;t2;t3;t4;avr;stdev
0.887658;0.921323;0.885631;0.918916;0.886909;=AVERAGE(OFFSET(INDIRECT(ADDRESS(ROW(), COLUMN()-5)),0,0):OFFSET(INDIRECT(ADDRESS(ROW(), COLUMN()-1)),0,0));=STDEV(OFFSET(INDIRECT(ADDRESS(ROW(), COLUMN()-6)),0,0):OFFSET(INDIRECT(ADDRESS(ROW(), COLUMN()-2)),0,0))

scheduler;baseline
chunk_size;100
size;100000
t0;t1;t2;t3;t4;avr;stdev
0.945419;1.04943;0.888145;0.936894;0.895706;=AVERAGE(OFFSET(INDIRECT(ADDRESS(ROW(), COLUMN()-5)),0,0):OFFSET(INDIRECT(ADDRESS(ROW(), COLUMN()-1)),0,0));=STDEV(OFFSET(INDIRECT(ADDRESS(ROW(), COLUMN()-6)),0,0):OFFSET(INDIRECT(ADDRESS(ROW(), COLUMN()-2)),0,0))

scheduler;baseline
chunk_size;1000
size;100000
t0;t1;t2;t3;t4;avr;stdev
0.891471;0.937458;0.887869;0.929537;0.891703;=AVERAGE(OFFSET(INDIRECT(ADDRESS(ROW(), COLUMN()-5)),0,0):OFFSET(INDIRECT(ADDRESS(ROW(), COLUMN()-1)),0,0));=STDEV(OFFSET(INDIRECT(ADDRESS(ROW(), COLUMN()-6)),0,0):OFFSET(INDIRECT(ADDRESS(ROW(), COLUMN()-2)),0,0))

scheduler;baseline
chunk_size;10000
size;100000
t0;t1;t2;t3;t4;avr;stdev
0.894194;0.921694;0.889431;0.921302;0.888616;=AVERAGE(OFFSET(INDIRECT(ADDRESS(ROW(), COLUMN()-5)),0,0):OFFSET(INDIRECT(ADDRESS(ROW(), COLUMN()-1)),0,0));=STDEV(OFFSET(INDIRECT(ADDRESS(ROW(), COLUMN()-6)),0,0):OFFSET(INDIRECT(ADDRESS(ROW(), COLUMN()-2)),0,0))

scheduler;baseline
chunk_size;100000
size;100000
t0;t1;t2;t3;t4;avr;stdev
0.88829;0.925258;1.01129;0.921822;0.889467;=AVERAGE(OFFSET(INDIRECT(ADDRESS(ROW(), COLUMN()-5)),0,0):OFFSET(INDIRECT(ADDRESS(ROW(), COLUMN()-1)),0,0));=STDEV(OFFSET(INDIRECT(ADDRESS(ROW(), COLUMN()-6)),0,0):OFFSET(INDIRECT(ADDRESS(ROW(), COLUMN()-2)),0,0))

scheduler;baseline
chunk_size;10
size;500000
t0;t1;t2;t3;t4;avr;stdev
19.0809;19.2916;19.0242;19.8803;19.9796;=AVERAGE(OFFSET(INDIRECT(ADDRESS(ROW(), COLUMN()-5)),0,0):OFFSET(INDIRECT(ADDRESS(ROW(), COLUMN()-1)),0,0));=STDEV(OFFSET(INDIRECT(ADDRESS(ROW(), COLUMN()-6)),0,0):OFFSET(INDIRECT(ADDRESS(ROW(), COLUMN()-2)),0,0))

scheduler;baseline
chunk_size;100
size;500000
t0;t1;t2;t3;t4;avr;stdev
19.3081;19.0261;19.0419;19.0135;19.0247;=AVERAGE(OFFSET(INDIRECT(ADDRESS(ROW(), COLUMN()-5)),0,0):OFFSET(INDIRECT(ADDRESS(ROW(), COLUMN()-1)),0,0));=STDEV(OFFSET(INDIRECT(ADDRESS(ROW(), COLUMN()-6)),0,0):OFFSET(INDIRECT(ADDRESS(ROW(), COLUMN()-2)),0,0))

scheduler;baseline
chunk_size;1000
size;500000
t0;t1;t2;t3;t4;avr;stdev
19.2604;19.0261;19.0348;19.3519;19.1236;=AVERAGE(OFFSET(INDIRECT(ADDRESS(ROW(), COLUMN()-5)),0,0):OFFSET(INDIRECT(ADDRESS(ROW(), COLUMN()-1)),0,0));=STDEV(OFFSET(INDIRECT(ADDRESS(ROW(), COLUMN()-6)),0,0):OFFSET(INDIRECT(ADDRESS(ROW(), COLUMN()-2)),0,0))

scheduler;baseline
chunk_size;10000
size;500000
t0;t1;t2;t3;t4;avr;stdev
19.1127;19.0474;19.5553;19.5971;19.2248;=AVERAGE(OFFSET(INDIRECT(ADDRESS(ROW(), COLUMN()-5)),0,0):OFFSET(INDIRECT(ADDRESS(ROW(), COLUMN()-1)),0,0));=STDEV(OFFSET(INDIRECT(ADDRESS(ROW(), COLUMN()-6)),0,0):OFFSET(INDIRECT(ADDRESS(ROW(), COLUMN()-2)),0,0))

scheduler;baseline
chunk_size;100000
size;500000
t0;t1;t2;t3;t4;avr;stdev
